Date and Time , MWh
05/02/2019 08:00 , 25769.28
05/02/2019 09:00 , 26414.84
05/02/2019 10:00 , 26641.63
05/02/2019 11:00 , 26385.04
05/02/2019 12:00 , 26343.83
05/02/2019 13:00 , 26223.37
05/02/2019 14:00 , 26190.04
05/02/2019 15:00 , 25872.98
05/02/2019 16:00 , 25706.68
05/02/2019 17:00 , 25482.95
05/02/2019 18:00 , 25431.79
05/02/2019 19:00 , 25064.84
05/02/2019 20:00 , 24383.93
05/02/2019 21:00 , 24299.26
05/02/2019 22:00 , 24307.67
05/02/2019 23:00 , 23776.3
06/02/2019 00:00 , 23087.51
06/02/2019 01:00 , 23757.82
06/02/2019 02:00 , 24688.08
06/02/2019 03:00 , 25399.01
06/02/2019 04:00 , 25729.39
06/02/2019 05:00 , 26203.84
06/02/2019 06:00 , 26901.2
06/02/2019 07:00 , 27613.72
06/02/2019 08:00 , 27430.79
06/02/2019 09:00 , 27892.21
06/02/2019 10:00 , 28012.07
06/02/2019 11:00 , 27879.35
06/02/2019 12:00 , 27784.7
06/02/2019 13:00 , 27854.73
06/02/2019 14:00 , 27807.48
06/02/2019 15:00 , 27596.81
06/02/2019 16:00 , 27235.92
06/02/2019 17:00 , 26767.11
06/02/2019 18:00 , 26390.85
06/02/2019 19:00 , 25897.41
06/02/2019 20:00 , 25332.92
06/02/2019 21:00 , 24843.62
06/02/2019 22:00 , 24284.71
06/02/2019 23:00 , 23664.5
07/02/2019 00:00 , 21554.6
07/02/2019 01:00 , 21963.29
07/02/2019 02:00 , 22396.95
07/02/2019 03:00 , 22991.97
07/02/2019 04:00 , 23624.52
07/02/2019 05:00 , 24230.13
07/02/2019 06:00 , 24853.33
07/02/2019 07:00 , 25384.05
07/02/2019 08:00 , 25857.27
07/02/2019 09:00 , 26235.98
07/02/2019 10:00 , 26783.56
07/02/2019 11:00 , 27054.95
07/02/2019 12:00 , 26932.44
07/02/2019 13:00 , 26952.19
07/02/2019 14:00 , 27281.66
07/02/2019 15:00 , 26963.29
07/02/2019 16:00 , 26566.03
07/02/2019 17:00 , 26126.24
07/02/2019 18:00 , 25719.48
07/02/2019 19:00 , 25901.01
07/02/2019 20:00 , 25403.56
07/02/2019 21:00 , 24611.41
07/02/2019 22:00 , 24145.67
07/02/2019 23:00 , 23282.92
08/02/2019 00:00 , 21043.93
08/02/2019 01:00 , 21271.55
08/02/2019 02:00 , 21877.71
08/02/2019 03:00 , 22203.38
08/02/2019 04:00 , 22477.62
08/02/2019 05:00 , 23365.54
08/02/2019 06:00 , 24142.32
08/02/2019 07:00 , 25059.46
08/02/2019 08:00 , 25316.55
08/02/2019 09:00 , 25719.04
08/02/2019 10:00 , 26242.25
08/02/2019 11:00 , 25489.67
08/02/2019 12:00 , 24807.55
08/02/2019 13:00 , 25117.15
08/02/2019 14:00 , 24466.04
08/02/2019 15:00 , 24721.88
08/02/2019 16:00 , 24559.16
08/02/2019 17:00 , 24414.61
08/02/2019 18:00 , 24290.34
08/02/2019 19:00 , 23847.78
08/02/2019 20:00 , 23412.3
08/02/2019 21:00 , 22645.35
08/02/2019 22:00 , 22190.65
08/02/2019 23:00 , 21618.49
09/02/2019 00:00 , 18421.38
09/02/2019 01:00 , 18758.86
09/02/2019 02:00 , 19494.26
09/02/2019 03:00 , 20050.89
09/02/2019 04:00 , 20689.89
09/02/2019 05:00 , 21296.8
09/02/2019 06:00 , 21947.62
09/02/2019 07:00 , 22370.94
09/02/2019 08:00 , 22835.61
09/02/2019 09:00 , 23179.02
09/02/2019 10:00 , 23461.87
09/02/2019 11:00 , 23617.81
09/02/2019 12:00 , 23567.7
09/02/2019 13:00 , 23527.6
09/02/2019 14:00 , 23559.53
09/02/2019 15:00 , 23314.95
09/02/2019 16:00 , 23132.49
09/02/2019 17:00 , 23008.79
09/02/2019 18:00 , 22674.83
09/02/2019 19:00 , 22574.62
09/02/2019 20:00 , 22703.33
09/02/2019 21:00 , 22356.46
09/02/2019 22:00 , 21993.48
09/02/2019 23:00 , 21621.04
10/02/2019 00:00 , 19612.57
10/02/2019 01:00 , 19753.89
10/02/2019 02:00 , 19947.75
10/02/2019 03:00 , 20304.18
10/02/2019 04:00 , 20627.43
10/02/2019 05:00 , 20979.07
10/02/2019 06:00 , 21470.85
10/02/2019 07:00 , 21937.86
10/02/2019 08:00 , 22520.42
10/02/2019 09:00 , 22798.82
10/02/2019 10:00 , 22815.76
10/02/2019 11:00 , 23058.2
10/02/2019 12:00 , 23301.72
10/02/2019 13:00 , 23725.22
10/02/2019 14:00 , 23686.47
10/02/2019 15:00 , 23584.85
10/02/2019 16:00 , 23460.99
10/02/2019 17:00 , 23310.16
10/02/2019 18:00 , 23448.93
10/02/2019 19:00 , 23212.82
10/02/2019 20:00 , 22812.55
10/02/2019 21:00 , 22375.02
10/02/2019 22:00 , 22011.02
10/02/2019 23:00 , 21721.2
11/02/2019 00:00 , 20372.1
11/02/2019 01:00 , 20442.63
11/02/2019 02:00 , 20831.55
11/02/2019 03:00 , 21272.5
11/02/2019 04:00 , 21843.84
11/02/2019 05:00 , 22366.07
11/02/2019 06:00 , 22993.45
11/02/2019 07:00 , 23528.51
11/02/2019 08:00 , 24185.2
11/02/2019 09:00 , 24260.71
11/02/2019 10:00 , 24753.17
11/02/2019 11:00 , 24524.31
11/02/2019 12:00 , 24085.42
11/02/2019 13:00 , 24484.68
11/02/2019 14:00 , 24092.44
11/02/2019 15:00 , 24081.47
11/02/2019 16:00 , 23959.17
11/02/2019 17:00 , 24059.78
11/02/2019 18:00 , 24106.24
11/02/2019 19:00 , 24271.61
11/02/2019 20:00 , 23300.97
11/02/2019 21:00 , 22924.74
11/02/2019 22:00 , 22461.78
11/02/2019 23:00 , 21899.34
12/02/2019 00:00 , 21215.13
12/02/2019 01:00 , 22162.16
12/02/2019 02:00 , 22753.11
12/02/2019 03:00 , 23640.77
12/02/2019 04:00 , 24499.91
12/02/2019 05:00 , 25442.46
12/02/2019 06:00 , 25998.3
12/02/2019 07:00 , 26324.09
12/02/2019 08:00 , 26737.65
12/02/2019 09:00 , 26877.27
12/02/2019 10:00 , 26783.31
12/02/2019 11:00 , 26687.15
12/02/2019 12:00 , 26374.48
12/02/2019 13:00 , 26256.7
12/02/2019 14:00 , 26073.83
12/02/2019 15:00 , 26101.53
12/02/2019 16:00 , 25779.34
12/02/2019 17:00 , 25455.1
12/02/2019 18:00 , 24854.83
12/02/2019 19:00 , 24108.69
12/02/2019 20:00 , 23493.42
12/02/2019 21:00 , 22809.8
12/02/2019 22:00 , 22166.56
12/02/2019 23:00 , 21312.15
13/02/2019 00:00 , 19564.84
13/02/2019 01:00 , 19956.32
13/02/2019 02:00 , 20296.76
13/02/2019 03:00 , 21037.8
13/02/2019 04:00 , 22040.74
13/02/2019 05:00 , 22684.1
13/02/2019 06:00 , 23314.22
13/02/2019 07:00 , 22708.15
13/02/2019 08:00 , 23071.46
13/02/2019 09:00 , 23248.7
13/02/2019 10:00 , 23620.87
13/02/2019 11:00 , 23562.42
13/02/2019 12:00 , 23483.01
13/02/2019 13:00 , 23068.92
13/02/2019 14:00 , 22996.4
13/02/2019 15:00 , 22760.99
13/02/2019 16:00 , 23203.53
13/02/2019 17:00 , 23122.61
13/02/2019 18:00 , 23120.2
13/02/2019 19:00 , 23030.31
13/02/2019 20:00 , 22283.16
13/02/2019 21:00 , 21980.52
13/02/2019 22:00 , 21938.81
13/02/2019 23:00 , 20985.6
14/02/2019 00:00 , 19766.93
14/02/2019 01:00 , 20435.48
14/02/2019 02:00 , 20998.36
14/02/2019 03:00 , 21765.09
14/02/2019 04:00 , 22402.39
14/02/2019 05:00 , 22911.3
14/02/2019 06:00 , 23678.58
14/02/2019 07:00 , 24442.49
14/02/2019 08:00 , 24525.36
14/02/2019 09:00 , 24766.93
14/02/2019 10:00 , 24995.47
14/02/2019 11:00 , 24882.61
14/02/2019 12:00 , 24195.43
14/02/2019 13:00 , 23587.5
14/02/2019 14:00 , 23544.95
14/02/2019 15:00 , 23432.78
14/02/2019 16:00 , 23405.84
14/02/2019 17:00 , 23388.21
14/02/2019 18:00 , 23272.39
14/02/2019 19:00 , 23085.26
14/02/2019 20:00 , 22520.41
14/02/2019 21:00 , 22047.38
14/02/2019 22:00 , 21843.03
14/02/2019 23:00 , 21138.55
15/02/2019 00:00 , 18764.88
15/02/2019 01:00 , 19322.88
15/02/2019 02:00 , 19987.78
15/02/2019 03:00 , 20674.02
15/02/2019 04:00 , 21389
15/02/2019 05:00 , 22035.18
15/02/2019 06:00 , 22426.88
15/02/2019 07:00 , 22970.21
15/02/2019 08:00 , 23540.34
15/02/2019 09:00 , 23848.97
15/02/2019 10:00 , 23667.47
15/02/2019 11:00 , 23747.27
15/02/2019 12:00 , 23898.91
15/02/2019 13:00 , 23958.47
15/02/2019 14:00 , 23929.37
15/02/2019 15:00 , 23955.56
15/02/2019 16:00 , 23678.68
15/02/2019 17:00 , 23523.17
15/02/2019 18:00 , 23168.07
15/02/2019 19:00 , 22743.02
15/02/2019 20:00 , 22317.24
15/02/2019 21:00 , 21869.62
15/02/2019 22:00 , 21387.23
15/02/2019 23:00 , 20953.56
16/02/2019 00:00 , 18341.85
16/02/2019 01:00 , 18833.24
16/02/2019 02:00 , 19748.29
16/02/2019 03:00 , 20315.16
16/02/2019 04:00 , 20939.5
16/02/2019 05:00 , 21692.22
16/02/2019 06:00 , 22179.38
16/02/2019 07:00 , 22789.74
16/02/2019 08:00 , 23329.11
16/02/2019 09:00 , 23515.27
16/02/2019 10:00 , 23639.86
16/02/2019 11:00 , 23497.29
16/02/2019 12:00 , 23453.83
16/02/2019 13:00 , 23332.64
16/02/2019 14:00 , 22773.92
16/02/2019 15:00 , 22510.95
16/02/2019 16:00 , 22129.5
16/02/2019 17:00 , 21953.72
16/02/2019 18:00 , 22415.93
16/02/2019 19:00 , 22522.77
16/02/2019 20:00 , 21999.32
16/02/2019 21:00 , 21452.15
16/02/2019 22:00 , 21447.21
16/02/2019 23:00 , 21087.09
17/02/2019 00:00 , 19163.42
17/02/2019 01:00 , 19447.86
17/02/2019 02:00 , 20019.42
17/02/2019 03:00 , 20326.92
17/02/2019 04:00 , 21176.19
17/02/2019 05:00 , 21958.24
17/02/2019 06:00 , 21419.79
17/02/2019 07:00 , 21685.06
17/02/2019 08:00 , 22204.03
17/02/2019 09:00 , 22688.92
17/02/2019 10:00 , 23048.71
17/02/2019 11:00 , 23313.44
17/02/2019 12:00 , 23443.48
17/02/2019 13:00 , 23560.76
17/02/2019 14:00 , 23586.21
17/02/2019 15:00 , 23518.93
17/02/2019 16:00 , 23402.31
17/02/2019 17:00 , 23359.54
17/02/2019 18:00 , 23103.37
17/02/2019 19:00 , 22474.19
17/02/2019 20:00 , 22174.56
17/02/2019 21:00 , 21723.76
17/02/2019 22:00 , 21218.61
17/02/2019 23:00 , 20727.08
18/02/2019 00:00 , 19703.58
18/02/2019 01:00 , 19902.92
18/02/2019 02:00 , 20275.25
18/02/2019 03:00 , 20543.42
18/02/2019 04:00 , 20851.34
18/02/2019 05:00 , 21203.36
18/02/2019 06:00 , 21760.46
18/02/2019 07:00 , 22338.94
18/02/2019 08:00 , 22824.62
18/02/2019 09:00 , 23272.62
18/02/2019 10:00 , 23625.46
18/02/2019 11:00 , 23913.73
18/02/2019 12:00 , 24088.12
18/02/2019 13:00 , 24055.62
18/02/2019 14:00 , 24017.2
18/02/2019 15:00 , 23867.63
18/02/2019 16:00 , 23622.92
18/02/2019 17:00 , 23365.28
18/02/2019 18:00 , 23146.59
18/02/2019 19:00 , 22739.52
18/02/2019 20:00 , 22220.21
18/02/2019 21:00 , 21628.61
18/02/2019 22:00 , 21148.05
18/02/2019 23:00 , 20501.34
19/02/2019 00:00 , 19620.54
19/02/2019 01:00 , 19970.92
19/02/2019 02:00 , 20387.36
19/02/2019 03:00 , 20886.2
19/02/2019 04:00 , 21431.2
19/02/2019 05:00 , 22147.23
19/02/2019 06:00 , 22787.1
19/02/2019 07:00 , 23184.06
19/02/2019 08:00 , 23715.33
19/02/2019 09:00 , 24109.74
19/02/2019 10:00 , 24318.95
19/02/2019 11:00 , 24433.71
19/02/2019 12:00 , 24470.22
19/02/2019 13:00 , 24319.11
19/02/2019 14:00 , 23817.09
19/02/2019 15:00 , 23463.07
19/02/2019 16:00 , 23119.47
19/02/2019 17:00 , 22896.3
19/02/2019 18:00 , 23081.39
19/02/2019 19:00 , 22760.35
19/02/2019 20:00 , 22503.92
19/02/2019 21:00 , 22067.19
19/02/2019 22:00 , 22129.54
19/02/2019 23:00 , 21438.86
20/02/2019 00:00 , 19954.74
20/02/2019 01:00 , 20634.68
20/02/2019 02:00 , 20679.45
20/02/2019 03:00 , 21717.2
20/02/2019 04:00 , 22530.29
20/02/2019 05:00 , 23029.11
20/02/2019 06:00 , 23882.39
20/02/2019 07:00 , 24944.43
20/02/2019 08:00 , 25423.45
20/02/2019 09:00 , 25021.41
20/02/2019 10:00 , 25283.22
20/02/2019 11:00 , 24868.53
20/02/2019 12:00 , 24928.26
20/02/2019 13:00 , 24822.47
20/02/2019 14:00 , 24705.29
20/02/2019 15:00 , 24826.16
20/02/2019 16:00 , 24655.4
20/02/2019 17:00 , 24540.73
20/02/2019 18:00 , 24428.93
20/02/2019 19:00 , 24036.54
20/02/2019 20:00 , 23504.28
20/02/2019 21:00 , 23114.37
20/02/2019 22:00 , 22626.52
20/02/2019 23:00 , 22137.78
21/02/2019 00:00 , 20316.75
21/02/2019 01:00 , 20777.69
21/02/2019 02:00 , 21277.07
21/02/2019 03:00 , 21873.11
21/02/2019 04:00 , 22397.13
21/02/2019 05:00 , 23121.79
21/02/2019 06:00 , 23826.43
21/02/2019 07:00 , 24193.5
21/02/2019 08:00 , 24736.21
21/02/2019 09:00 , 25388.64
21/02/2019 10:00 , 25836.74
21/02/2019 11:00 , 26070.67
21/02/2019 12:00 , 26218.63
21/02/2019 13:00 , 26181.34
21/02/2019 14:00 , 26091.7
21/02/2019 15:00 , 25798.47
21/02/2019 16:00 , 25558.65
21/02/2019 17:00 , 25218.49
21/02/2019 18:00 , 24923.57
21/02/2019 19:00 , 24446.55
21/02/2019 20:00 , 23961.76
21/02/2019 21:00 , 23478.62
21/02/2019 22:00 , 22821.23
21/02/2019 23:00 , 22385.5
22/02/2019 00:00 , 20041.82
22/02/2019 01:00 , 20674.36
22/02/2019 02:00 , 21265.55
22/02/2019 03:00 , 21836.76
22/02/2019 04:00 , 22556.51
22/02/2019 05:00 , 23217.29
22/02/2019 06:00 , 23789.95
22/02/2019 07:00 , 24239.42
22/02/2019 08:00 , 24711.24
22/02/2019 09:00 , 24967.42
22/02/2019 10:00 , 25033.9
22/02/2019 11:00 , 25154.32
22/02/2019 12:00 , 24940.1
22/02/2019 13:00 , 24908.73
22/02/2019 14:00 , 24560.99
22/02/2019 15:00 , 24195.22
22/02/2019 16:00 , 23952.5
22/02/2019 17:00 , 23685.89
22/02/2019 18:00 , 23512.23
22/02/2019 19:00 , 23079.98
22/02/2019 20:00 , 22652.28
22/02/2019 21:00 , 22119.22
22/02/2019 22:00 , 21623.13
22/02/2019 23:00 , 21067.39
23/02/2019 00:00 , 18569.55
23/02/2019 01:00 , 19132.82
23/02/2019 02:00 , 19697.97
23/02/2019 03:00 , 20384.18
23/02/2019 04:00 , 21009.78
23/02/2019 05:00 , 21625.68
23/02/2019 06:00 , 22200.02
23/02/2019 07:00 , 22649.15
23/02/2019 08:00 , 22896.08
23/02/2019 09:00 , 23063.48
23/02/2019 10:00 , 23179.58
23/02/2019 11:00 , 23282.06
23/02/2019 12:00 , 23178.09
23/02/2019 13:00 , 23223.74
23/02/2019 14:00 , 22887.53
23/02/2019 15:00 , 22814.81
23/02/2019 16:00 , 22498.07
23/02/2019 17:00 , 22323.97
23/02/2019 18:00 , 22104
23/02/2019 19:00 , 21747.49
23/02/2019 20:00 , 21323.5
23/02/2019 21:00 , 20983.72
23/02/2019 22:00 , 20562.6
23/02/2019 23:00 , 20189.89
24/02/2019 00:00 , 19274.55
24/02/2019 01:00 , 19427.55
24/02/2019 02:00 , 19667.1
24/02/2019 03:00 , 19947.52
24/02/2019 04:00 , 20249.7
24/02/2019 05:00 , 20727.52
24/02/2019 06:00 , 21253.26
24/02/2019 07:00 , 21692.78
24/02/2019 08:00 , 22145.48
24/02/2019 09:00 , 22615.32
24/02/2019 10:00 , 23044.66
24/02/2019 11:00 , 23387.6
24/02/2019 12:00 , 23412.96
24/02/2019 13:00 , 23459.07
24/02/2019 14:00 , 23244.23
24/02/2019 15:00 , 23113.39
24/02/2019 16:00 , 22751.55
24/02/2019 17:00 , 22356.89
24/02/2019 18:00 , 22457.3
24/02/2019 19:00 , 22799.33
24/02/2019 20:00 , 22516.15
24/02/2019 21:00 , 22322.69
24/02/2019 22:00 , 21616.09
24/02/2019 23:00 , 20723.77
25/02/2019 00:00 , 20155.32
25/02/2019 01:00 , 20467.07
25/02/2019 02:00 , 20768.17
25/02/2019 03:00 , 21038.97
25/02/2019 04:00 , 21592.48
25/02/2019 05:00 , 22167.14
25/02/2019 06:00 , 22558.02
25/02/2019 07:00 , 22995.75
25/02/2019 08:00 , 23443.7
25/02/2019 09:00 , 23747.93
25/02/2019 10:00 , 23858.71
25/02/2019 11:00 , 23530.73
25/02/2019 12:00 , 23624.91
25/02/2019 13:00 , 23992.18
25/02/2019 14:00 , 23809.45
25/02/2019 15:00 , 23682.67
25/02/2019 16:00 , 23527.22
25/02/2019 17:00 , 23352.42
25/02/2019 18:00 , 23382.57
25/02/2019 19:00 , 22871.85
25/02/2019 20:00 , 22424.98
25/02/2019 21:00 , 21617.65
25/02/2019 22:00 , 20612.31
25/02/2019 23:00 , 19927.61
26/02/2019 00:00 , 18357.1
26/02/2019 01:00 , 18831.36
26/02/2019 02:00 , 19336.65
26/02/2019 03:00 , 20320.94
26/02/2019 04:00 , 20941.84
26/02/2019 05:00 , 21837.29
26/02/2019 06:00 , 22567.68
26/02/2019 07:00 , 23242.01
26/02/2019 08:00 , 23633.5
26/02/2019 09:00 , 24007.65
26/02/2019 10:00 , 23888.46
26/02/2019 11:00 , 23880.48
26/02/2019 12:00 , 23393
26/02/2019 13:00 , 23219.7
26/02/2019 14:00 , 23448.97
26/02/2019 15:00 , 23253.23
26/02/2019 16:00 , 23192.57
26/02/2019 17:00 , 22989.08
26/02/2019 18:00 , 22980.91
26/02/2019 19:00 , 22843.88
26/02/2019 20:00 , 22475.76
26/02/2019 21:00 , 22103.34
26/02/2019 22:00 , 21731.28
26/02/2019 23:00 , 21261.35
27/02/2019 00:00 , 19856.29
27/02/2019 01:00 , 20239.87
27/02/2019 02:00 , 20771.93
27/02/2019 03:00 , 21440.32
27/02/2019 04:00 , 22254.92
27/02/2019 05:00 , 23193.71
27/02/2019 06:00 , 23822.13
27/02/2019 07:00 , 24316.57
27/02/2019 08:00 , 24885.57
27/02/2019 09:00 , 25219.79
27/02/2019 10:00 , 25023.3
27/02/2019 11:00 , 25418.29
27/02/2019 12:00 , 25260.82
27/02/2019 13:00 , 24948.7
27/02/2019 14:00 , 24604.59
27/02/2019 15:00 , 24330.02
27/02/2019 16:00 , 24249.04
27/02/2019 17:00 , 23828.68
27/02/2019 18:00 , 23554.01
27/02/2019 19:00 , 23419.79
27/02/2019 20:00 , 22821.67
27/02/2019 21:00 , 22489.32
27/02/2019 22:00 , 22051.83
27/02/2019 23:00 , 21564.94
28/02/2019 00:00 , 19757.6
28/02/2019 01:00 , 20299.32
28/02/2019 02:00 , 21197.9
28/02/2019 03:00 , 21687.95
28/02/2019 04:00 , 22494.33
28/02/2019 05:00 , 21916.48
28/02/2019 06:00 , 23233.77
28/02/2019 07:00 , 24611.15
28/02/2019 08:00 , 24832.03
28/02/2019 09:00 , 24210.16
28/02/2019 10:00 , 24070.34
28/02/2019 11:00 , 23823.66
28/02/2019 12:00 , 23261.09
28/02/2019 13:00 , 23686.55
28/02/2019 14:00 , 23430.97
28/02/2019 15:00 , 23278.86
28/02/2019 16:00 , 23373.19
28/02/2019 17:00 , 23342.59
28/02/2019 18:00 , 23430.03
28/02/2019 19:00 , 23269.88
28/02/2019 20:00 , 22600.21
28/02/2019 21:00 , 22370.33
28/02/2019 22:00 , 22304.31
28/02/2019 23:00 , 21493.33
01/03/2019 00:00 , 18000.59
01/03/2019 01:00 , 18778.68
01/03/2019 02:00 , 19204.59
01/03/2019 03:00 , 19802.25
01/03/2019 04:00 , 20429.5
01/03/2019 05:00 , 21158.93
01/03/2019 06:00 , 21912.09
01/03/2019 07:00 , 22891.76
01/03/2019 08:00 , 23677.6
01/03/2019 09:00 , 22733.98
01/03/2019 10:00 , 23050.76
01/03/2019 11:00 , 22631.47
01/03/2019 12:00 , 22597.37
01/03/2019 13:00 , 22460.12
01/03/2019 14:00 , 22602.45
01/03/2019 15:00 , 21981.24
01/03/2019 16:00 , 21928.23
01/03/2019 17:00 , 21825.08
01/03/2019 18:00 , 22173.4
01/03/2019 19:00 , 22761.96
01/03/2019 20:00 , 22441.35
01/03/2019 21:00 , 22173.49
01/03/2019 22:00 , 22144.85
01/03/2019 23:00 , 21680.75
02/03/2019 00:00 , 19179.05
02/03/2019 01:00 , 19742.82
02/03/2019 02:00 , 20600.84
02/03/2019 03:00 , 21072.73
02/03/2019 04:00 , 21865
02/03/2019 05:00 , 22603.9
02/03/2019 06:00 , 23519.8
02/03/2019 07:00 , 23843.34
02/03/2019 08:00 , 24365.05
02/03/2019 09:00 , 23960.13
02/03/2019 10:00 , 23713.25
02/03/2019 11:00 , 23758.98
02/03/2019 12:00 , 23078.16
02/03/2019 13:00 , 22389.16
02/03/2019 14:00 , 22022.83
02/03/2019 15:00 , 22114.15
02/03/2019 16:00 , 22062.29
02/03/2019 17:00 , 21927.33
02/03/2019 18:00 , 21777.79
02/03/2019 19:00 , 21445.59
02/03/2019 20:00 , 21303.3
02/03/2019 21:00 , 21293.64
02/03/2019 22:00 , 20799.51
02/03/2019 23:00 , 20159.06
03/03/2019 00:00 , 19147.68
03/03/2019 01:00 , 19296.37
03/03/2019 02:00 , 19598.64
03/03/2019 03:00 , 19854.75
03/03/2019 04:00 , 20109.96
03/03/2019 05:00 , 20375.48
03/03/2019 06:00 , 20809.44
03/03/2019 07:00 , 21222.93
03/03/2019 08:00 , 21701.1
03/03/2019 09:00 , 22018.88
03/03/2019 10:00 , 22398.15
03/03/2019 11:00 , 22119.68
03/03/2019 12:00 , 22163.36
03/03/2019 13:00 , 21933.58
03/03/2019 14:00 , 22138.84
03/03/2019 15:00 , 22148.12
03/03/2019 16:00 , 22120.98
03/03/2019 17:00 , 22071.8
03/03/2019 18:00 , 21936.63
03/03/2019 19:00 , 21594.88
03/03/2019 20:00 , 21221.88
03/03/2019 21:00 , 20857.42
03/03/2019 22:00 , 20502.01
03/03/2019 23:00 , 20130.7
04/03/2019 00:00 , 19198.02
04/03/2019 01:00 , 19547.13
04/03/2019 02:00 , 19908.16
04/03/2019 03:00 , 20229.22
04/03/2019 04:00 , 20799.89
04/03/2019 05:00 , 21336.28
04/03/2019 06:00 , 21886.6
04/03/2019 07:00 , 22473.91
04/03/2019 08:00 , 23080.8
04/03/2019 09:00 , 23535.9
04/03/2019 10:00 , 23731.29
04/03/2019 11:00 , 23895.36
04/03/2019 12:00 , 23977.91
04/03/2019 13:00 , 24192.54
04/03/2019 14:00 , 24140.82
04/03/2019 15:00 , 24257.98
04/03/2019 16:00 , 23970.93
04/03/2019 17:00 , 23727.72
04/03/2019 18:00 , 23291.71
04/03/2019 19:00 , 22973.79
04/03/2019 20:00 , 22368.19
04/03/2019 21:00 , 21400.71
04/03/2019 22:00 , 21173.28
04/03/2019 23:00 , 20615.46
05/03/2019 00:00 , 19743.22
05/03/2019 01:00 , 20180.04
05/03/2019 02:00 , 20855.94
05/03/2019 03:00 , 21402.51
05/03/2019 04:00 , 22226.38
05/03/2019 05:00 , 23047.96
05/03/2019 06:00 , 23871.96
05/03/2019 07:00 , 24419.23
05/03/2019 08:00 , 25053.14
05/03/2019 09:00 , 25498.32
05/03/2019 10:00 , 25714.83
05/03/2019 11:00 , 25980.71
05/03/2019 12:00 , 25982.91
05/03/2019 13:00 , 26013.65
05/03/2019 14:00 , 25849.16
05/03/2019 15:00 , 25696.25
05/03/2019 16:00 , 25625.32
05/03/2019 17:00 , 25521.48
05/03/2019 18:00 , 25460.64
05/03/2019 19:00 , 25045.75
05/03/2019 20:00 , 24565.38
05/03/2019 21:00 , 24014.34
05/03/2019 22:00 , 23451.86
05/03/2019 23:00 , 22819.1
06/03/2019 00:00 , 21773.48
06/03/2019 01:00 , 22120.11
06/03/2019 02:00 , 22458.93
06/03/2019 03:00 , 23087.72
06/03/2019 04:00 , 23725.15
06/03/2019 05:00 , 24284.56
06/03/2019 06:00 , 24805.79
06/03/2019 07:00 , 25415.81
06/03/2019 08:00 , 25621.6
06/03/2019 09:00 , 25797.52
06/03/2019 10:00 , 25934.64
06/03/2019 11:00 , 25910.08
06/03/2019 12:00 , 25905.03
06/03/2019 13:00 , 25824.97
06/03/2019 14:00 , 25750
06/03/2019 15:00 , 25589.21
06/03/2019 16:00 , 25402.46
06/03/2019 17:00 , 25126.69
06/03/2019 18:00 , 24867.27
06/03/2019 19:00 , 24349.92
06/03/2019 20:00 , 23922.81
06/03/2019 21:00 , 23387.2
06/03/2019 22:00 , 22450.86
06/03/2019 23:00 , 21782.18
07/03/2019 00:00 , 20160.64
07/03/2019 01:00 , 20574.43
07/03/2019 02:00 , 21133.86
07/03/2019 03:00 , 21863.49
07/03/2019 04:00 , 22344.35
07/03/2019 05:00 , 22987.18
07/03/2019 06:00 , 23581.33
07/03/2019 07:00 , 24160.59
07/03/2019 08:00 , 24584.59
07/03/2019 09:00 , 24927.87
07/03/2019 10:00 , 25056.51
07/03/2019 11:00 , 24997.53
07/03/2019 12:00 , 25273.66
07/03/2019 13:00 , 25177
07/03/2019 14:00 , 24895.08
07/03/2019 15:00 , 24560.49
07/03/2019 16:00 , 24545.68
07/03/2019 17:00 , 24313.76
07/03/2019 18:00 , 23789.68
07/03/2019 19:00 , 23508.44
07/03/2019 20:00 , 22918.49
07/03/2019 21:00 , 22496.73
07/03/2019 22:00 , 21782.05
07/03/2019 23:00 , 21480.83
08/03/2019 00:00 , 19258.95
08/03/2019 01:00 , 19818.66
08/03/2019 02:00 , 20409.09
08/03/2019 03:00 , 21011.95
08/03/2019 04:00 , 21681.21
08/03/2019 05:00 , 22560.86
08/03/2019 06:00 , 23195.2
08/03/2019 07:00 , 24006.23
08/03/2019 08:00 , 24245.31
08/03/2019 09:00 , 25226.59
08/03/2019 10:00 , 25212.66
08/03/2019 11:00 , 25437.01
08/03/2019 12:00 , 25020.01
08/03/2019 13:00 , 24887.51
08/03/2019 14:00 , 23902.84
08/03/2019 15:00 , 23302.4
08/03/2019 16:00 , 22745.66
08/03/2019 17:00 , 22420.64
08/03/2019 18:00 , 22529.8
08/03/2019 19:00 , 22605.1
08/03/2019 20:00 , 22320.94
08/03/2019 21:00 , 21857
08/03/2019 22:00 , 21765.1
08/03/2019 23:00 , 21113.95
09/03/2019 00:00 , 18637.31
09/03/2019 01:00 , 19393.51
09/03/2019 02:00 , 19963.02
09/03/2019 03:00 , 20332.13
09/03/2019 04:00 , 21002.6
09/03/2019 05:00 , 21573.04
09/03/2019 06:00 , 22511.05
09/03/2019 07:00 , 23406.11
09/03/2019 08:00 , 23884.64
09/03/2019 09:00 , 23987.37
09/03/2019 10:00 , 24731.92
09/03/2019 11:00 , 24979.3
09/03/2019 12:00 , 24920.57
09/03/2019 13:00 , 25158.4
09/03/2019 14:00 , 25489.14
09/03/2019 15:00 , 25392.88
09/03/2019 16:00 , 24875.61
09/03/2019 17:00 , 24568.91
